i,theta,chi2_min,chi2_avg
1.0,10.0,29.0076,54.2914
2.0,9.09090909,29.0076,51.7197
3.0,8.26446281,27.7774,48.4081
4.0,7.51314801,25.2385,43.4785
5.0,6.83013455,22.8933,38.5993
6.0,6.20921323,19.8022,34.7894
7.0,5.6447393,18.3155,31.8409
8.0,5.13158118,17.7724,29.316
9.0,4.6650738,15.588,26.3365
10.0,4.24097618,14.6621,24.379
11.0,3.85543289,14.2439,22.68
12.0,3.50493899,12.4708,20.4689
13.0,3.18630818,11.1452,19.0169
14.0,2.8966438,11.1452,17.4914
15.0,2.63331254,9.4109,16.035
16.0,2.39392049,9.4109,15.1515
17.0,2.17629136,8.0049,13.4487
18.0,1.97844669,7.7336,12.8838
19.0,1.7985879,7.5005,11.6282
20.0,1.63507991,6.9273,10.8117
21.0,1.48643628,6.4254,9.8306
22.0,1.35130571,5.9891,9.2517
23.0,1.22845974,5.4713,8.5038
24.0,1.11678158,5.2103,7.9354
25.0,1.01525598,5.0758,7.3249
26.0,0.92295998,4.7838,6.7495
27.0,0.83905453,4.1299,6.3239
28.0,0.76277684,4.1299,5.9556
29.0,0.69343349,3.8619,5.419
30.0,0.63039409,3.555,5.0116
31.0,0.57308553,3.2172,4.7816
32.0,0.52098685,3.1633,4.3899
33.0,0.47362441,2.9337,4.1378
34.0,0.43056764,2.9337,3.8916
35.0,0.39142513,2.5886,3.5897
36.0,0.35584103,2.4893,3.4382
37.0,0.32349184,2.3115,3.1696
38.0,0.29408349,2.1844,3.0007
39.0,0.26734863,2.1803,2.8013
40.0,0.24304421,2.0702,2.6533
41.0,0.22094928,1.9447,2.5348
42.0,0.20086298,1.8804,2.3909
43.0,0.18260271,1.7951,2.2508
44.0,0.16600247,1.7078,2.1299
45.0,0.15091133,1.6508,2.0099
46.0,0.13719212,1.6062,1.9389
47.0,0.12472011,1.5142,1.8401
48.0,0.11338192,1.4249,1.7576
49.0,0.10307447,1.4027,1.6727
50.0,0.09370406,1.3668,1.6414
51.0,0.08518551,1.3466,1.553
52.0,0.07744138,1.2913,1.5172
53.0,0.07040125,1.2579,1.4638
54.0,0.06400114,1.2371,1.3984
55.0,0.05818285,1.2312,1.3585
56.0,0.0528935,1.1998,1.3306
57.0,0.048085,1.1872,1.303
58.0,0.04371364,1.1557,1.2641
59.0,0.03973967,1.1447,1.2432
60.0,0.03612697,1.1233,1.2117
61.0,0.0328427,1.1086,1.1922
62.0,0.029857,1.0901,1.1704
63.0,0.02714273,1.0864,1.1527
64.0,0.02467521,1.0864,1.1397
65.0,0.02243201,1.0768,1.1247
66.0,0.02039273,1.0644,1.1141
67.0,0.01853885,1.0537,1.1012
68.0,0.0168535,1.0537,1.0885
69.0,0.01532136,1.0495,1.0831
70.0,0.01392851,1.0442,1.0743
71.0,0.01266228,1.0431,1.0686
72.0,0.01151117,1.0393,1.0609
73.0,0.0104647,1.0368,1.0577
74.0,0.00951336,1.0338,1.052
75.0,0.00864851,1.0301,1.0484
76.0,0.00786228,1.0275,1.0458
77.0,0.00714753,1.0275,1.043
78.0,0.00649775,1.0257,1.0385
79.0,0.00590705,1.0254,1.0362
80.0,0.00537004,1.0242,1.0327
81.0,0.00488186,1.0224,1.0321
82.0,0.00443805,1.0223,1.0299
83.0,0.00403459,1.0199,1.0283
84.0,0.00366781,1.0179,1.0255
85.0,0.00333438,1.0171,1.0254
86.0,0.00303125,1.0156,1.021
87.0,0.00275568,1.0149,1.0214
88.0,0.00250517,1.0129,1.018
89.0,0.00227742,1.0118,1.0168
90.0,0.00207038,1.0117,1.0176
91.0,0.00188217,1.0117,1.0159
92.0,0.00171106,1.0107,1.0144
93.0,0.00155551,1.0076,1.011
94.0,0.0014141,1.0066,1.0097
95.0,0.00128555,1.0044,1.0085
96.0,0.00116868,1.0044,1.0073
97.0,0.00106243,1.003,1.0055
98.0,0.00096585,1.0027,1.0046
99.0,0.00087805,1.0019,1.0039
100.0,0.00079822,1.0013,1.0033
101.0,0.00072566,1.0007,1.0023
102.0,0.00065969,1.0007,1.0022
103.0,0.00059972,0.9999,1.0017
104.0,0.0005452,0.9998,1.0009
105.0,0.00049563,0.9994,1.0005
106.0,0.00045058,0.9992,1.0003
107.0,0.00040961,0.9989,0.9999
108.0,0.00037238,0.9983,0.9994
109.0,0.00033852,0.9981,0.999
110.0,0.00030775,0.9979,0.9987
111.0,0.00027977,0.9977,0.9982
112.0,0.00025434,0.9976,0.9984
113.0,0.00023122,0.9973,0.9979
114.0,0.0002102,0.9972,0.9978
115.0,0.00019109,0.9966,0.9971
116.0,0.00017372,0.9964,0.9968
117.0,0.00015792,0.9961,0.9965
118.0,0.00014357,0.9959,0.9963
119.0,0.00013052,0.9957,0.9961
120.0,0.00011865,0.9956,0.996
121.0,0.00010786,0.9953,0.9956
122.0,9.806e-5,0.9951,0.9954
123.0,8.914e-5,0.9949,0.9952
124.0,8.104e-5,0.9944,0.9948
125.0,7.367e-5,0.9944,0.9947
