i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.9022,12.4557,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9022,11.183,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.7106,9.6087,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.6786,8.1881,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.6308,7.3864,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.6306,6.3971,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.6234,5.3823,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.6234,4.876,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.6196,4.2669,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.6187,3.7544,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.6187,3.3159,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.6187,2.9495,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.6187,2.6494,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.6187,2.3825,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.6185,2.1168,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.6185,1.902,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.6185,1.7061,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.6185,1.5533,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.6177,1.4652,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.6176,1.2894,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.6176,1.2317,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.6176,1.1871,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.6176,1.0628,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.6176,1.0037,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.6173,0.9661,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.6173,0.9238,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.6171,0.8742,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.6171,0.8499,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.6171,0.8195,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.6171,0.8094,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.6171,0.775,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.617,0.7584,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.617,0.7439,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.617,0.7281,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.617,0.7163,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.617,0.7136,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.617,0.7026,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.6169,0.6878,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.6169,0.6853,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.6168,0.6782,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.6168,0.6714,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.6168,0.6644,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.6168,0.6595,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.6168,0.6587,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.6168,0.652,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.6167,0.6475,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.6166,0.646,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.6164,0.6427,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.6164,0.6411,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.6164,0.638,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.6164,0.6372,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.6164,0.6348,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.6164,0.6349,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.6164,0.6333,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.6164,0.6316,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.6164,0.6305,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.6164,0.6294,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.6164,0.628,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.6164,0.6276,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.6164,0.6268,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.6164,0.626,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.6163,0.6257,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.6162,0.6248,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.6162,0.6238,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.6162,0.6233,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.6162,0.6234,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.6162,0.6228,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.6162,0.6225,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.6162,0.6218,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.6162,0.6217,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.6162,0.6212,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.6162,0.6209,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.6162,0.6209,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.616,0.6205,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.616,0.6201,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.616,0.6199,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.616,0.6199,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.616,0.6196,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.616,0.6195,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.616,0.6192,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.616,0.6191,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.616,0.6188,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.616,0.6188,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.6157,0.6186,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.6157,0.6184,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.6157,0.6182,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.6157,0.6181,1.0,-1.0,0.7,0.7,0.3,0.3
