i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5204,0.5145,0.7618,0.0,0.0,0.0,0.63787152,1.32269039,7.009e-5,7.009e-5,0.0,0.0,7.009e-5,7.009e-5,0.0,0.0,0.0,7.009e-5,7.009e-5,7.009e-5
2.0,0.5162,0.5168,0.7651,0.0,0.0,0.0,0.63787152,1.32269039,1.132e-5,1.132e-5,0.0,0.0,1.132e-5,1.132e-5,0.0,0.0,0.0,1.132e-5,1.132e-5,1.132e-5
3.0,0.5129,0.5116,0.7655,0.0,0.0,0.0,0.63787152,1.32269039,1.83e-6,1.83e-6,0.0,0.0,1.83e-6,1.83e-6,0.0,0.0,0.0,1.83e-6,1.83e-6,1.83e-6
4.0,0.5097,0.5101,0.7659,0.0,0.0,0.0,0.63787152,1.32269039,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5057,0.5123,0.7677,0.0,0.0,0.0,0.63787152,1.32269039,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5018,0.51,0.7695,0.0,0.0,0.0,0.63787152,1.32269039,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4964,0.5055,0.7712,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4924,0.5084,0.7722,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4854,0.5058,0.7731,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4816,0.5046,0.7755,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4724,0.5047,0.7749,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4664,0.5071,0.7777,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4594,0.5059,0.7773,0.0,0.0,0.0,0.63787152,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5163,0.5041,0.7793,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5089,0.5034,0.7789,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4996,0.4996,0.7798,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4912,0.5034,0.7821,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4836,0.4993,0.78,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4722,0.4984,0.7813,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4643,0.5011,0.7819,0.0,0.0,0.0,0.5315596,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5167,0.497,0.7822,0.0,0.0,0.0,0.44296634,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5059,0.4964,0.7839,0.0,0.0,0.0,0.44296634,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4951,0.4969,0.7821,0.0,0.0,0.0,0.44296634,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4847,0.5004,0.7827,0.0,0.0,0.0,0.44296634,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4741,0.4979,0.7815,0.0,0.0,0.0,0.44296634,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4611,0.4961,0.7806,0.0,0.0,0.0,0.44296634,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.514,0.4929,0.7838,0.0,0.0,0.0,0.36913861,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5005,0.4928,0.7839,0.0,0.0,0.0,0.36913861,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4886,0.495,0.7815,0.0,0.0,0.0,0.36913861,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4773,0.4955,0.782,0.0,0.0,0.0,0.36913861,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4638,0.4902,0.7821,0.0,0.0,0.0,0.36913861,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5152,0.4857,0.781,0.0,0.0,0.0,0.30761551,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5017,0.4849,0.7807,0.0,0.0,0.0,0.30761551,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4882,0.4821,0.7789,0.0,0.0,0.0,0.30761551,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4745,0.4828,0.7795,0.0,0.0,0.0,0.30761551,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4596,0.479,0.7781,0.0,0.0,0.0,0.30761551,1.32269039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
