i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.2052,13.4665,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,1.0766,11.4553,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8357,10.3824,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.8357,8.9594,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.8357,7.9195,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.8357,6.9313,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.8357,6.1871,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.8357,5.2897,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.8357,4.6181,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.8357,4.2008,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.8307,3.7372,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.8302,3.2233,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.8279,3.0215,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.8279,2.6771,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.8279,2.4275,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.8279,2.1976,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.8275,1.9805,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.826,1.83,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.826,1.7839,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.826,1.6097,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.826,1.4918,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.826,1.4032,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.8258,1.3583,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.8258,1.2714,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.8258,1.2188,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.8251,1.159,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.8246,1.1222,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.8246,1.0946,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.8246,1.0921,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.8246,1.0404,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.8236,1.0129,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.8236,1.01,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.8236,0.974,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.8236,0.9587,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.8236,0.9499,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.8236,0.9439,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.8236,0.9293,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.8236,0.9088,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.8236,0.8994,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.8236,0.9011,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.8236,0.8892,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.8236,0.8846,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.8236,0.8737,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.8236,0.8728,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.8236,0.8696,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.8236,0.8643,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.8236,0.8609,1.0,-1.0,0.7,0.7,0.3,0.3
