i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.487362,0.536176,0.85626426,0.0,0.0,0.0,0.3429459,0.85335914,0.0
2.0,0.47352,0.532624,0.85431832,0.0,0.0,0.0,0.3429459,0.85335914,0.0
3.0,0.46362,0.526528,0.8496036,0.0,0.0,0.0,0.3429459,0.85335914,0.0
4.0,0.514172,0.51968,0.84726727,0.0,0.0,0.0,0.28578825,0.85335914,0.0
5.0,0.50026,0.519008,0.84366967,0.0,0.0,0.0,0.28578825,0.85335914,0.0
6.0,0.487668,0.516048,0.84147147,0.0,0.0,0.0,0.28578825,0.85335914,0.0
7.0,0.475662,0.50988,0.83954354,0.0,0.0,0.0,0.28578825,0.85335914,0.0
8.0,0.46121,0.506688,0.83708108,0.0,0.0,0.0,0.28578825,0.85335914,0.0
9.0,0.512818,0.499952,0.83425826,0.0,0.0,0.0,0.23815687,0.85335914,0.0
10.0,0.499476,0.496608,0.83343544,0.0,0.0,0.0,0.23815687,0.85335914,0.0
11.0,0.485666,0.490984,0.82885285,0.0,0.0,0.0,0.23815687,0.85335914,0.0
12.0,0.470406,0.48704,0.82574174,0.0,0.0,0.0,0.23815687,0.85335914,0.0
13.0,0.456082,0.483616,0.82410811,0.0,0.0,0.0,0.23815687,0.85335914,0.0
14.0,0.50581,0.478824,0.81878078,0.0,0.0,0.0,0.19846406,0.85335914,0.0
15.0,0.491156,0.475256,0.81389189,0.0,0.0,0.0,0.19846406,0.85335914,0.0
16.0,0.476592,0.467712,0.81254655,0.0,0.0,0.0,0.19846406,0.85335914,0.0
17.0,0.46071,0.46304,0.81127327,0.0,0.0,0.0,0.19846406,0.85335914,0.0
18.0,0.512008,0.540776,0.80622823,0.0,0.0,0.0,0.16538672,0.71113262,0.0
19.0,0.496628,0.534424,0.80396997,0.0,0.0,0.0,0.16538672,0.71113262,0.0
20.0,0.480494,0.44832,0.80005405,0.0,0.0,0.0,0.16538672,0.85335914,0.0
21.0,0.46613,0.522944,0.80002402,0.0,0.0,0.0,0.16538672,0.71113262,0.0
22.0,0.514772,0.518888,0.79504505,0.0,0.0,0.0,0.13782227,0.71113262,0.0
