i,theta,chi2_min,chi2_avg
1.0,10.0,24.6864,55.4751
2.0,9.09090909,24.6864,50.5722
3.0,8.26446281,24.6864,46.6741
4.0,7.51314801,21.5732,42.0697
5.0,6.83013455,21.5732,40.0821
6.0,6.20921323,20.8996,34.7988
7.0,5.6447393,19.8727,32.438
8.0,5.13158118,18.0388,29.2393
9.0,4.6650738,14.709,26.8146
10.0,4.24097618,14.5847,24.7684
11.0,3.85543289,12.5033,22.4714
12.0,3.50493899,12.5033,20.5309
13.0,3.18630818,11.5967,19.0808
14.0,2.8966438,10.9865,17.9371
15.0,2.63331254,9.4131,16.0815
16.0,2.39392049,9.2454,14.8003
17.0,2.17629136,8.6777,13.4216
18.0,1.97844669,8.0989,12.6334
19.0,1.7985879,7.2017,11.5921
20.0,1.63507991,6.4866,10.8207
21.0,1.48643628,6.4866,9.7703
22.0,1.35130571,5.8827,8.9846
23.0,1.22845974,5.6744,8.4418
24.0,1.11678158,5.2478,7.6417
25.0,1.01525598,4.9391,7.3197
26.0,0.92295998,3.9804,6.6051
27.0,0.83905453,3.9804,6.2645
28.0,0.76277684,3.7835,5.8238
29.0,0.69343349,3.6634,5.4753
30.0,0.63039409,3.3318,5.0627
31.0,0.57308553,3.0485,4.6705
32.0,0.52098685,3.0389,4.3392
33.0,0.47362441,2.8891,4.0154
34.0,0.43056764,2.6183,3.6787
35.0,0.39142513,2.543,3.4625
36.0,0.35584103,2.343,3.1912
37.0,0.32349184,2.1824,3.0398
38.0,0.29408349,2.049,2.7522
39.0,0.26734863,1.9431,2.6951
40.0,0.24304421,1.8667,2.4539
41.0,0.22094928,1.7294,2.2923
42.0,0.20086298,1.4298,2.1492
43.0,0.18260271,1.4298,2.0136
44.0,0.16600247,1.4298,1.8976
45.0,0.15091133,1.3683,1.7974
46.0,0.13719212,1.3683,1.6892
47.0,0.12472011,1.2368,1.5594
48.0,0.11338192,1.1744,1.4935
49.0,0.10307447,1.1099,1.4087
50.0,0.09370406,1.1017,1.3603
51.0,0.08518551,1.0654,1.2849
52.0,0.07744138,1.0064,1.2157
53.0,0.07040125,0.9591,1.1583
54.0,0.06400114,0.9315,1.0848
55.0,0.05818285,0.8915,1.0706
56.0,0.0528935,0.8643,1.0233
57.0,0.048085,0.8465,0.9631
58.0,0.04371364,0.8153,0.9335
59.0,0.03973967,0.7814,0.8877
60.0,0.03612697,0.7684,0.8673
61.0,0.0328427,0.7684,0.8424
62.0,0.029857,0.7325,0.8186
63.0,0.02714273,0.7196,0.8012
64.0,0.02467521,0.7098,0.7819
65.0,0.02243201,0.7034,0.76
66.0,0.02039273,0.6983,0.7507
67.0,0.01853885,0.68,0.7264
68.0,0.0168535,0.6754,0.721
69.0,0.01532136,0.6754,0.7074
70.0,0.01392851,0.6593,0.696
71.0,0.01266228,0.6561,0.6892
72.0,0.01151117,0.6541,0.6783
73.0,0.0104647,0.6532,0.6751
74.0,0.00951336,0.6471,0.6665
75.0,0.00864851,0.6469,0.6629
76.0,0.00786228,0.6429,0.6579
77.0,0.00714753,0.6408,0.6537
78.0,0.00649775,0.6361,0.6493
79.0,0.00590705,0.6361,0.6472
80.0,0.00537004,0.6355,0.6463
81.0,0.00488186,0.6344,0.6436
82.0,0.00443805,0.6334,0.6413
83.0,0.00403459,0.6325,0.6387
84.0,0.00366781,0.6316,0.6381
85.0,0.00333438,0.6302,0.6369
86.0,0.00303125,0.6302,0.6352
87.0,0.00275568,0.6302,0.6345
88.0,0.00250517,0.6302,0.6338
89.0,0.00227742,0.6302,0.6334
90.0,0.00207038,0.6301,0.6321
91.0,0.00188217,0.6297,0.6321
92.0,0.00171106,0.6297,0.6322
93.0,0.00155551,0.6297,0.6314
94.0,0.0014141,0.6294,0.6311
95.0,0.00128555,0.6294,0.6306
96.0,0.00116868,0.6292,0.6305
97.0,0.00106243,0.6292,0.6303
98.0,0.00096585,0.6292,0.6302
99.0,0.00087805,0.6292,0.6298
100.0,0.00079822,0.6291,0.6297
101.0,0.00072566,0.629,0.6298
102.0,0.00065969,0.629,0.6297
103.0,0.00059972,0.629,0.6297
104.0,0.0005452,0.629,0.6295
105.0,0.00049563,0.629,0.6294
106.0,0.00045058,0.629,0.6294
107.0,0.00040961,0.629,0.6296
108.0,0.00037238,0.629,0.6293
109.0,0.00033852,0.629,0.6292
110.0,0.00030775,0.629,0.6292
111.0,0.00027977,0.629,0.6292
112.0,0.00025434,0.6289,0.6291
113.0,0.00023122,0.6289,0.6291
114.0,0.0002102,0.6289,0.6291
115.0,0.00019109,0.6289,0.6291
116.0,0.00017372,0.6289,0.6291
117.0,0.00015792,0.6288,0.629
118.0,0.00014357,0.6288,0.6289
119.0,0.00013052,0.6288,0.6289
120.0,0.00011865,0.6288,0.6289
121.0,0.00010786,0.6288,0.6289
122.0,9.806e-5,0.6288,0.6289
123.0,8.914e-5,0.6288,0.6289
124.0,8.104e-5,0.6288,0.6288
125.0,7.367e-5,0.6288,0.6288
126.0,6.698e-5,0.6287,0.6288
127.0,6.089e-5,0.6287,0.6288
128.0,5.535e-5,0.6287,0.6288
129.0,5.032e-5,0.6287,0.6288
130.0,4.574e-5,0.6287,0.6288
131.0,4.159e-5,0.6287,0.6288
132.0,3.781e-5,0.6287,0.6287
133.0,3.437e-5,0.6287,0.6287
134.0,3.124e-5,0.6287,0.6287
135.0,2.84e-5,0.6287,0.6287
136.0,2.582e-5,0.6287,0.6287
137.0,2.347e-5,0.6287,0.6287
138.0,2.134e-5,0.6287,0.6287
139.0,1.94e-5,0.6287,0.6287
140.0,1.764e-5,0.6287,0.6287
141.0,1.603e-5,0.6287,0.6287
142.0,1.458e-5,0.6287,0.6287
143.0,1.325e-5,0.6287,0.6287
144.0,1.205e-5,0.6287,0.6287
145.0,1.095e-5,0.6287,0.6287
146.0,9.96e-6,0.6287,0.6287
147.0,9.05e-6,0.6287,0.6287
148.0,8.23e-6,0.6286,0.6286
149.0,7.48e-6,0.6286,0.6286
150.0,6.8e-6,0.6285,0.6285
