i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.48119,0.528704,0.85302703,0.0,0.0,0.0,0.35064034,0.87250538,0.0
2.0,0.469498,0.523136,0.85225826,0.0,0.0,0.0,0.35064034,0.87250538,0.0
3.0,0.455962,0.521456,0.84807207,0.0,0.0,0.0,0.35064034,0.87250538,0.0
4.0,0.507458,0.512688,0.84583784,0.0,0.0,0.0,0.29220028,0.87250538,0.0
5.0,0.495912,0.505968,0.84218619,0.0,0.0,0.0,0.29220028,0.87250538,0.0
6.0,0.48113,0.50444,0.84374775,0.0,0.0,0.0,0.29220028,0.87250538,0.0
7.0,0.468954,0.500072,0.83964565,0.0,0.0,0.0,0.29220028,0.87250538,0.0
8.0,0.520016,0.493992,0.83604805,0.0,0.0,0.0,0.24350024,0.87250538,0.0
9.0,0.50759,0.490224,0.83376577,0.0,0.0,0.0,0.24350024,0.87250538,0.0
10.0,0.491316,0.48632,0.83091892,0.0,0.0,0.0,0.24350024,0.87250538,0.0
11.0,0.477824,0.480768,0.82828829,0.0,0.0,0.0,0.24350024,0.87250538,0.0
12.0,0.464396,0.481616,0.82462462,0.0,0.0,0.0,0.24350024,0.87250538,0.0
13.0,0.514758,0.471432,0.8207027,0.0,0.0,0.0,0.20291686,0.87250538,0.0
14.0,0.500022,0.47116,0.81677477,0.0,0.0,0.0,0.20291686,0.87250538,0.0
15.0,0.485844,0.462944,0.81428228,0.0,0.0,0.0,0.20291686,0.87250538,0.0
16.0,0.470318,0.544632,0.81255255,0.0,0.0,0.0,0.20291686,0.72708781,0.0
17.0,0.454222,0.541264,0.80752553,0.0,0.0,0.0,0.20291686,0.72708781,0.0
18.0,0.50494,0.532856,0.80378979,0.0,0.0,0.0,0.16909739,0.72708781,0.0
19.0,0.490258,0.529624,0.80117718,0.0,0.0,0.0,0.16909739,0.72708781,0.0
20.0,0.475536,0.519232,0.79864264,0.0,0.0,0.0,0.16909739,0.72708781,0.0
21.0,0.460008,0.517512,0.79505105,0.0,0.0,0.0,0.16909739,0.72708781,0.0
22.0,0.509454,0.509824,0.79089489,0.0,0.0,0.0,0.14091449,0.72708781,0.0
23.0,0.492814,0.505592,0.78655255,0.0,0.0,0.0,0.14091449,0.72708781,0.0
24.0,0.476856,0.492448,0.78326727,0.0,0.0,0.0,0.14091449,0.72708781,0.0
25.0,0.461306,0.489104,0.78076877,0.0,0.0,0.0,0.14091449,0.72708781,0.0
26.0,0.510108,0.482032,0.77832432,0.0,0.0,0.0,0.11742874,0.72708781,0.0
27.0,0.495952,0.475688,0.77112312,0.0,0.0,0.0,0.11742874,0.72708781,0.0
28.0,0.478498,0.467456,0.76961562,0.0,0.0,0.0,0.11742874,0.72708781,0.0
29.0,0.46134,0.458248,0.76641441,0.0,0.0,0.0,0.11742874,0.72708781,0.0
30.0,0.511346,0.536128,0.7591952,0.0,0.0,0.0,0.09785728,0.60590651,0.0
31.0,0.49459,0.531608,0.75818018,0.0,0.0,0.0,0.09785728,0.60590651,0.0
32.0,0.477946,0.522008,0.75413814,0.0,0.0,0.0,0.09785728,0.60590651,0.0
33.0,0.464486,0.515288,0.75125526,0.0,0.0,0.0,0.09785728,0.60590651,0.0
34.0,0.512118,0.50124,0.74702102,0.0,0.0,0.0,0.08154774,0.60590651,0.0
35.0,0.495398,0.495704,0.74273273,0.0,0.0,0.0,0.08154774,0.60590651,0.0
36.0,0.478594,0.484584,0.73821021,0.0,0.0,0.0,0.08154774,0.60590651,0.0
37.0,0.46157,0.476184,0.73581381,0.0,0.0,0.0,0.08154774,0.60590651,0.0
38.0,0.511364,0.470136,0.72790991,0.0,0.0,0.0,0.06795645,0.60590651,0.0
39.0,0.494972,0.459168,0.7266967,0.0,0.0,0.0,0.06795645,0.60590651,0.0
40.0,0.477614,0.533944,0.71926126,0.0,0.0,0.0,0.06795645,0.50492209,0.0
41.0,0.46158,0.52376,0.7181982,0.0,0.0,0.0,0.06795645,0.50492209,0.0
42.0,0.509282,0.503608,0.71446847,0.0,0.0,0.0,0.05663037,0.50492209,0.0
43.0,0.492826,0.50216,0.71016216,0.0,0.0,0.0,0.05663037,0.50492209,0.0
44.0,0.47391,0.493688,0.70686486,0.0,0.0,0.0,0.05663037,0.50492209,0.0
45.0,0.46034,0.478096,0.70247447,0.0,0.0,0.0,0.05663037,0.50492209,0.0
46.0,0.508108,0.472,0.69674474,0.0,0.0,0.0,0.04719198,0.50492209,0.0
47.0,0.491888,0.45712,0.69595796,0.0,0.0,0.0,0.04719198,0.50492209,0.0
48.0,0.474094,0.533152,0.68933333,0.0,0.0,0.0,0.04719198,0.42076841,0.0
49.0,0.457372,0.521808,0.68657057,0.0,0.0,0.0,0.04719198,0.42076841,0.0
50.0,0.504934,0.50956,0.68395195,0.0,0.0,0.0,0.03932665,0.42076841,0.0
51.0,0.489406,0.494768,0.67747748,0.0,0.0,0.0,0.03932665,0.42076841,0.0
52.0,0.471984,0.486224,0.67493093,0.0,0.0,0.0,0.03932665,0.42076841,0.0
53.0,0.455268,0.474576,0.66868468,0.0,0.0,0.0,0.03932665,0.42076841,0.0
54.0,0.50413,0.469672,0.66894294,0.0,0.0,0.0,0.03277221,0.42076841,0.0
55.0,0.487606,0.539152,0.66559159,0.0,0.0,0.0,0.03277221,0.35064034,0.0
56.0,0.470218,0.528008,0.66065465,0.0,0.0,0.0,0.03277221,0.35064034,0.0
57.0,0.518476,0.516216,0.65910511,0.0,0.0,0.0,0.02731017,0.35064034,0.0
58.0,0.500972,0.505536,0.65538739,0.0,0.0,0.0,0.02731017,0.35064034,0.0
59.0,0.48374,0.491824,0.64802402,0.0,0.0,0.0,0.02731017,0.35064034,0.0
60.0,0.466804,0.486712,0.64806607,0.0,0.0,0.0,0.02731017,0.35064034,0.0
61.0,0.514498,0.470944,0.6455015,0.0,0.0,0.0,0.02275848,0.35064034,0.0
62.0,0.498724,0.46384,0.64198198,0.0,0.0,0.0,0.02275848,0.35064034,0.0
63.0,0.48157,0.534,0.63787387,0.0,0.0,0.0,0.02275848,0.29220028,0.0
64.0,0.464758,0.523096,0.6353033,0.0,0.0,0.0,0.02275848,0.29220028,0.0
65.0,0.512368,0.510792,0.63133333,0.0,0.0,0.0,0.0189654,0.29220028,0.0
66.0,0.495992,0.499032,0.62980781,0.0,0.0,0.0,0.0189654,0.29220028,0.0
67.0,0.479572,0.487392,0.62738138,0.0,0.0,0.0,0.0189654,0.29220028,0.0
68.0,0.462604,0.479712,0.62603604,0.0,0.0,0.0,0.0189654,0.29220028,0.0
69.0,0.511862,0.469248,0.62095495,0.0,0.0,0.0,0.0158045,0.29220028,0.0
70.0,0.494226,0.539448,0.61860661,0.0,0.0,0.0,0.0158045,0.24350024,0.0
71.0,0.47628,0.52536,0.61357357,0.0,0.0,0.0,0.0158045,0.24350024,0.0
72.0,0.459914,0.518696,0.60875676,0.0,0.0,0.0,0.0158045,0.24350024,0.0
73.0,0.50736,0.506752,0.60740541,0.0,0.0,0.0,0.01317041,0.24350024,0.0
74.0,0.49124,0.495072,0.60729129,0.0,0.0,0.0,0.01317041,0.24350024,0.0
75.0,0.473964,0.48312,0.60242643,0.0,0.0,0.0,0.01317041,0.24350024,0.0
76.0,0.456442,0.469272,0.59815015,0.0,0.0,0.0,0.01317041,0.24350024,0.0
77.0,0.503506,0.461664,0.59626426,0.0,0.0,0.0,0.01097535,0.24350024,0.0
78.0,0.48851,0.530944,0.59563964,0.0,0.0,0.0,0.01097535,0.20291686,0.0
79.0,0.470472,0.519072,0.59018018,0.0,0.0,0.0,0.01097535,0.20291686,0.0
80.0,0.45312,0.511216,0.58971171,0.0,0.0,0.0,0.01097535,0.20291686,0.0
81.0,0.501896,0.498136,0.58653453,0.0,0.0,0.0,0.00914612,0.20291686,0.0
82.0,0.484986,0.487,0.58285285,0.0,0.0,0.0,0.00914612,0.20291686,0.0
83.0,0.467924,0.471656,0.58027027,0.0,0.0,0.0,0.00914612,0.20291686,0.0
84.0,0.515076,0.460976,0.57575375,0.0,0.0,0.0,0.00762177,0.20291686,0.0
85.0,0.498936,0.53012,0.56933934,0.0,0.0,0.0,0.00762177,0.16909739,0.0
86.0,0.481218,0.519512,0.56803604,0.0,0.0,0.0,0.00762177,0.16909739,0.0
87.0,0.464324,0.504224,0.56493694,0.0,0.0,0.0,0.00762177,0.16909739,0.0
88.0,0.513162,0.488216,0.56024024,0.0,0.0,0.0,0.00635147,0.16909739,0.0
89.0,0.49429,0.484496,0.56059459,0.0,0.0,0.0,0.00635147,0.16909739,0.0
90.0,0.478512,0.469368,0.56210811,0.0,0.0,0.0,0.00635147,0.16909739,0.0
91.0,0.460862,0.534744,0.5559039,0.0,0.0,0.0,0.00635147,0.14091449,0.0
92.0,0.5095,0.521728,0.55481682,0.0,0.0,0.0,0.00529289,0.14091449,0.0
93.0,0.493456,0.512368,0.55692492,0.0,0.0,0.0,0.00529289,0.14091449,0.0
94.0,0.475776,0.504472,0.55615015,0.0,0.0,0.0,0.00529289,0.14091449,0.0
95.0,0.457862,0.485552,0.5518979,0.0,0.0,0.0,0.00529289,0.14091449,0.0
96.0,0.50729,0.47692,0.55090691,0.0,0.0,0.0,0.00441075,0.14091449,0.0
97.0,0.489308,0.465568,0.55318919,0.0,0.0,0.0,0.00441075,0.14091449,0.0
98.0,0.472168,0.539816,0.54854655,0.0,0.0,0.0,0.00441075,0.11742874,0.0
99.0,0.454924,0.523992,0.55063063,0.0,0.0,0.0,0.00441075,0.11742874,0.0
100.0,0.503478,0.511912,0.5481021,0.0,0.0,0.0,0.00367562,0.11742874,0.0
101.0,0.485952,0.504288,0.54940541,0.0,0.0,0.0,0.00367562,0.11742874,0.0
102.0,0.470142,0.489176,0.55264264,0.0,0.0,0.0,0.00367562,0.11742874,0.0
103.0,0.453074,0.482784,0.54904505,0.0,0.0,0.0,0.00367562,0.11742874,0.0
104.0,0.499584,0.463752,0.54555556,0.0,0.0,0.0,0.00306302,0.11742874,0.0
105.0,0.4821,0.537272,0.54945345,0.0,0.0,0.0,0.00306302,0.09785728,0.0
106.0,0.4665,0.524896,0.54555556,0.0,0.0,0.0,0.00306302,0.09785728,0.0
107.0,0.5145,0.510128,0.54796997,0.0,0.0,0.0,0.00255251,0.09785728,0.0
108.0,0.496854,0.499448,0.54816817,0.0,0.0,0.0,0.00255251,0.09785728,0.0
109.0,0.479358,0.484056,0.54754354,0.0,0.0,0.0,0.00255251,0.09785728,0.0
