i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5155,0.5124,0.7629,0.0,0.0,0.0,0.64298065,1.33328468,7.065e-5,7.065e-5,0.0,0.0,7.065e-5,7.065e-5,0.0,0.0,0.0,7.065e-5,7.065e-5,7.065e-5
2.0,0.5141,0.5104,0.7647,0.0,0.0,0.0,0.64298065,1.33328468,1.141e-5,1.141e-5,0.0,0.0,1.141e-5,1.141e-5,0.0,0.0,0.0,1.141e-5,1.141e-5,1.141e-5
3.0,0.5112,0.5089,0.7652,0.0,0.0,0.0,0.64298065,1.33328468,1.84e-6,1.84e-6,0.0,0.0,1.84e-6,1.84e-6,0.0,0.0,0.0,1.84e-6,1.84e-6,1.84e-6
4.0,0.5076,0.5081,0.7693,0.0,0.0,0.0,0.64298065,1.33328468,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5016,0.5048,0.7699,0.0,0.0,0.0,0.64298065,1.33328468,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4973,0.5028,0.7719,0.0,0.0,0.0,0.64298065,1.33328468,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4926,0.5034,0.7713,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4877,0.5025,0.7753,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4821,0.4991,0.776,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4784,0.5028,0.7757,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4688,0.5014,0.7771,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4637,0.5004,0.7752,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4568,0.5001,0.779,0.0,0.0,0.0,0.64298065,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5116,0.4973,0.7763,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5035,0.4992,0.7796,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4964,0.4991,0.7802,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4877,0.4926,0.7809,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4789,0.4984,0.7816,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4696,0.4949,0.7813,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4592,0.4939,0.7819,0.0,0.0,0.0,0.53581721,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5124,0.4986,0.7831,0.0,0.0,0.0,0.44651434,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5033,0.4943,0.782,0.0,0.0,0.0,0.44651434,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4909,0.4951,0.7837,0.0,0.0,0.0,0.44651434,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.482,0.4942,0.7831,0.0,0.0,0.0,0.44651434,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4689,0.4902,0.7817,0.0,0.0,0.0,0.44651434,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4582,0.4908,0.7822,0.0,0.0,0.0,0.44651434,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5095,0.4925,0.7849,0.0,0.0,0.0,0.37209529,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4971,0.4868,0.7815,0.0,0.0,0.0,0.37209529,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4848,0.489,0.7798,0.0,0.0,0.0,0.37209529,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4723,0.4854,0.781,0.0,0.0,0.0,0.37209529,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4595,0.4874,0.7818,0.0,0.0,0.0,0.37209529,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5086,0.4843,0.7784,0.0,0.0,0.0,0.3100794,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4959,0.4791,0.7797,0.0,0.0,0.0,0.3100794,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4834,0.4769,0.7787,0.0,0.0,0.0,0.3100794,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4695,0.4787,0.78,0.0,0.0,0.0,0.3100794,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4572,0.4712,0.7782,0.0,0.0,0.0,0.3100794,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5055,0.4749,0.7776,0.0,0.0,0.0,0.2583995,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4917,0.4686,0.7759,0.0,0.0,0.0,0.2583995,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4784,0.4633,0.7772,0.0,0.0,0.0,0.2583995,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4624,0.4676,0.7734,0.0,0.0,0.0,0.2583995,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5106,0.4597,0.7749,0.0,0.0,0.0,0.21533292,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.4978,0.4582,0.7743,0.0,0.0,0.0,0.21533292,1.33328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4835,0.544,0.7715,0.0,0.0,0.0,0.21533292,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.468,0.5417,0.7708,0.0,0.0,0.0,0.21533292,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4528,0.5362,0.769,0.0,0.0,0.0,0.21533292,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5004,0.5318,0.7695,0.0,0.0,0.0,0.1794441,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4858,0.5232,0.7706,0.0,0.0,0.0,0.1794441,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4713,0.5228,0.767,0.0,0.0,0.0,0.1794441,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4548,0.5137,0.7652,0.0,0.0,0.0,0.1794441,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.504,0.5064,0.7632,0.0,0.0,0.0,0.14953675,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4878,0.501,0.7618,0.0,0.0,0.0,0.14953675,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4732,0.4947,0.7632,0.0,0.0,0.0,0.14953675,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4575,0.4902,0.7609,0.0,0.0,0.0,0.14953675,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5058,0.4838,0.7619,0.0,0.0,0.0,0.12461396,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4902,0.4754,0.7585,0.0,0.0,0.0,0.12461396,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4745,0.4687,0.7568,0.0,0.0,0.0,0.12461396,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4585,0.4617,0.7529,0.0,0.0,0.0,0.12461396,1.11107057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5071,0.5398,0.7547,0.0,0.0,0.0,0.10384497,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4906,0.534,0.7511,0.0,0.0,0.0,0.10384497,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4747,0.5285,0.752,0.0,0.0,0.0,0.10384497,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.459,0.5173,0.7478,0.0,0.0,0.0,0.10384497,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5063,0.5057,0.746,0.0,0.0,0.0,0.08653747,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4895,0.4992,0.7478,0.0,0.0,0.0,0.08653747,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4746,0.4882,0.7421,0.0,0.0,0.0,0.08653747,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4586,0.4764,0.74,0.0,0.0,0.0,0.08653747,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5068,0.4651,0.7388,0.0,0.0,0.0,0.07211456,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4899,0.4578,0.7356,0.0,0.0,0.0,0.07211456,0.92589214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4733,0.5332,0.7345,0.0,0.0,0.0,0.07211456,0.77157678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
