i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.508626,0.49064,0.87704505,0.0,0.0,0.0,0.06482762,0.66899253,0.0
2.0,0.4916,0.48724,0.87276276,0.0,0.0,0.0,0.06482762,0.66899253,0.0
3.0,0.476492,0.476832,0.87431832,0.0,0.0,0.0,0.06482762,0.66899253,0.0
4.0,0.459272,0.465104,0.8687027,0.0,0.0,0.0,0.06482762,0.66899253,0.0
5.0,0.50625,0.463312,0.87305706,0.0,0.0,0.0,0.05402301,0.66899253,0.0
6.0,0.489664,0.541792,0.86564565,0.0,0.0,0.0,0.05402301,0.55749378,0.0
7.0,0.473726,0.534232,0.86262462,0.0,0.0,0.0,0.05402301,0.55749378,0.0
8.0,0.454988,0.524224,0.85957958,0.0,0.0,0.0,0.05402301,0.55749378,0.0
9.0,0.504984,0.512936,0.85863063,0.0,0.0,0.0,0.04501918,0.55749378,0.0
10.0,0.488092,0.507888,0.85869069,0.0,0.0,0.0,0.04501918,0.55749378,0.0
11.0,0.471272,0.499624,0.85547748,0.0,0.0,0.0,0.04501918,0.55749378,0.0
12.0,0.51862,0.488216,0.85059459,0.0,0.0,0.0,0.03751598,0.55749378,0.0
13.0,0.502416,0.479664,0.8505045,0.0,0.0,0.0,0.03751598,0.55749378,0.0
14.0,0.48475,0.466392,0.84512312,0.0,0.0,0.0,0.03751598,0.55749378,0.0
15.0,0.468954,0.460216,0.85046246,0.0,0.0,0.0,0.03751598,0.55749378,0.0
16.0,0.517004,0.53208,0.84271471,0.0,0.0,0.0,0.03126332,0.46457815,0.0
17.0,0.49967,0.52476,0.83992793,0.0,0.0,0.0,0.03126332,0.46457815,0.0
18.0,0.483734,0.513848,0.84018018,0.0,0.0,0.0,0.03126332,0.46457815,0.0
19.0,0.464662,0.502424,0.83843844,0.0,0.0,0.0,0.03126332,0.46457815,0.0
20.0,0.514362,0.487592,0.83110511,0.0,0.0,0.0,0.02605277,0.46457815,0.0
21.0,0.49628,0.4788,0.83705105,0.0,0.0,0.0,0.02605277,0.46457815,0.0
22.0,0.479362,0.467336,0.8272012,0.0,0.0,0.0,0.02605277,0.46457815,0.0
23.0,0.46308,0.45732,0.83101502,0.0,0.0,0.0,0.02605277,0.46457815,0.0
24.0,0.51156,0.53036,0.82457057,0.0,0.0,0.0,0.02171064,0.38714846,0.0
25.0,0.494408,0.513936,0.82723123,0.0,0.0,0.0,0.02171064,0.38714846,0.0
26.0,0.477834,0.50304,0.82003604,0.0,0.0,0.0,0.02171064,0.38714846,0.0
27.0,0.45999,0.487896,0.81795796,0.0,0.0,0.0,0.02171064,0.38714846,0.0
28.0,0.508706,0.479304,0.81837237,0.0,0.0,0.0,0.0180922,0.38714846,0.0
29.0,0.491258,0.468352,0.81301502,0.0,0.0,0.0,0.0180922,0.38714846,0.0
30.0,0.472834,0.535816,0.8078018,0.0,0.0,0.0,0.0180922,0.32262371,0.0
