i,theta,chi2_min,chi2_avg
1.0,10.0,4.5569,14.1136
2.0,9.09090909,4.5569,13.2757
3.0,8.26446281,4.3257,10.7838
4.0,7.51314801,3.4509,8.8678
5.0,6.83013455,3.4509,9.1586
6.0,6.20921323,3.4509,9.4424
7.0,5.6447393,3.4509,8.9812
8.0,5.13158118,3.4509,7.2582
9.0,4.6650738,3.0458,6.0905
10.0,4.24097618,1.9387,5.1327
11.0,3.85543289,1.9387,5.4483
12.0,3.50493899,1.9387,4.5864
13.0,3.18630818,1.9387,4.6151
14.0,2.8966438,1.9387,4.1707
15.0,2.63331254,1.606,3.4095
16.0,2.39392049,1.3589,2.7544
17.0,2.17629136,1.3589,3.5891
18.0,1.97844669,1.3589,2.6899
19.0,1.7985879,1.2196,2.8666
20.0,1.63507991,1.1054,2.3841
21.0,1.48643628,1.1054,2.3566
22.0,1.35130571,1.1054,2.283
23.0,1.22845974,1.0867,2.0608
24.0,1.11678158,0.9958,2.0913
25.0,1.01525598,0.9958,1.7796
26.0,0.92295998,0.9958,1.6894
27.0,0.83905453,0.9958,1.5168
28.0,0.76277684,0.9242,1.3207
29.0,0.69343349,0.9242,1.5213
30.0,0.63039409,0.9242,1.3533
31.0,0.57308553,0.9242,1.4115
32.0,0.52098685,0.9242,1.2223
33.0,0.47362441,0.8469,1.1288
34.0,0.43056764,0.8469,1.1527
35.0,0.39142513,0.8469,1.0731
36.0,0.35584103,0.8469,1.0804
37.0,0.32349184,0.8469,1.0537
38.0,0.29408349,0.8341,0.9854
39.0,0.26734863,0.8189,0.953
40.0,0.24304421,0.816,0.9343
41.0,0.22094928,0.816,0.9279
42.0,0.20086298,0.816,0.914
43.0,0.18260271,0.8157,0.9075
44.0,0.16600247,0.8106,0.8829
45.0,0.15091133,0.8064,0.8934
46.0,0.13719212,0.8064,0.8827
47.0,0.12472011,0.8052,0.8724
48.0,0.11338192,0.801,0.8708
49.0,0.10307447,0.7999,0.8484
50.0,0.09370406,0.7999,0.8436
51.0,0.08518551,0.7999,0.8334
52.0,0.07744138,0.7938,0.8257
53.0,0.07040125,0.793,0.8346
54.0,0.06400114,0.793,0.8194
55.0,0.05818285,0.793,0.8212
56.0,0.0528935,0.7915,0.8171
57.0,0.048085,0.7915,0.8153
58.0,0.04371364,0.7915,0.8102
59.0,0.03973967,0.7915,0.8075
60.0,0.03612697,0.7915,0.8108
