i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.508448,0.492344,0.8766967,0.0,0.0,0.0,0.06437277,0.66429875,0.0
2.0,0.492744,0.48392,0.87371772,0.0,0.0,0.0,0.06437277,0.66429875,0.0
3.0,0.474092,0.477032,0.87359159,0.0,0.0,0.0,0.06437277,0.66429875,0.0
4.0,0.459298,0.468696,0.86911712,0.0,0.0,0.0,0.06437277,0.66429875,0.0
5.0,0.506882,0.460744,0.86203604,0.0,0.0,0.0,0.05364398,0.66429875,0.0
6.0,0.489942,0.456144,0.87083483,0.0,0.0,0.0,0.05364398,0.66429875,0.0
7.0,0.47409,0.535064,0.86270871,0.0,0.0,0.0,0.05364398,0.5535823,0.0
8.0,0.456562,0.525336,0.86210811,0.0,0.0,0.0,0.05364398,0.5535823,0.0
9.0,0.504648,0.517,0.85625225,0.0,0.0,0.0,0.04470332,0.5535823,0.0
10.0,0.487558,0.50972,0.85490691,0.0,0.0,0.0,0.04470332,0.5535823,0.0
11.0,0.470872,0.500168,0.8560961,0.0,0.0,0.0,0.04470332,0.5535823,0.0
12.0,0.518578,0.48988,0.84935736,0.0,0.0,0.0,0.03725276,0.5535823,0.0
13.0,0.502076,0.482144,0.84928529,0.0,0.0,0.0,0.03725276,0.5535823,0.0
14.0,0.485198,0.469792,0.84843844,0.0,0.0,0.0,0.03725276,0.5535823,0.0
15.0,0.468154,0.458864,0.84695495,0.0,0.0,0.0,0.03725276,0.5535823,0.0
16.0,0.517328,0.541192,0.84714715,0.0,0.0,0.0,0.03104397,0.46131858,0.0
17.0,0.500414,0.52332,0.84276276,0.0,0.0,0.0,0.03104397,0.46131858,0.0
18.0,0.481846,0.516496,0.84132132,0.0,0.0,0.0,0.03104397,0.46131858,0.0
19.0,0.466504,0.500448,0.83758559,0.0,0.0,0.0,0.03104397,0.46131858,0.0
20.0,0.513078,0.489176,0.83412613,0.0,0.0,0.0,0.02586997,0.46131858,0.0
21.0,0.49761,0.48068,0.83358559,0.0,0.0,0.0,0.02586997,0.46131858,0.0
22.0,0.479004,0.467064,0.8275015,0.0,0.0,0.0,0.02586997,0.46131858,0.0
23.0,0.462618,0.541528,0.82608408,0.0,0.0,0.0,0.02586997,0.38443215,0.0
24.0,0.51045,0.529264,0.8272012,0.0,0.0,0.0,0.02155831,0.38443215,0.0
25.0,0.49382,0.517744,0.82476276,0.0,0.0,0.0,0.02155831,0.38443215,0.0
26.0,0.478344,0.503208,0.81915315,0.0,0.0,0.0,0.02155831,0.38443215,0.0
27.0,0.459606,0.490056,0.81127928,0.0,0.0,0.0,0.02155831,0.38443215,0.0
28.0,0.507996,0.47944,0.81348348,0.0,0.0,0.0,0.01796526,0.38443215,0.0
29.0,0.489996,0.46648,0.80775375,0.0,0.0,0.0,0.01796526,0.38443215,0.0
30.0,0.474062,0.536888,0.80755556,0.0,0.0,0.0,0.01796526,0.32036012,0.0
31.0,0.457238,0.522024,0.80247447,0.0,0.0,0.0,0.01796526,0.32036012,0.0
32.0,0.50475,0.507184,0.79918919,0.0,0.0,0.0,0.01497105,0.32036012,0.0
33.0,0.487912,0.494784,0.8007027,0.0,0.0,0.0,0.01497105,0.32036012,0.0
34.0,0.472188,0.478328,0.79396997,0.0,0.0,0.0,0.01497105,0.32036012,0.0
35.0,0.518534,0.466864,0.78822823,0.0,0.0,0.0,0.01247587,0.32036012,0.0
36.0,0.502716,0.535112,0.7845045,0.0,0.0,0.0,0.01247587,0.26696677,0.0
37.0,0.484962,0.518112,0.78291892,0.0,0.0,0.0,0.01247587,0.26696677,0.0
38.0,0.467248,0.509336,0.77818018,0.0,0.0,0.0,0.01247587,0.26696677,0.0
39.0,0.51635,0.490624,0.77958559,0.0,0.0,0.0,0.01039656,0.26696677,0.0
40.0,0.499614,0.47952,0.77522523,0.0,0.0,0.0,0.01039656,0.26696677,0.0
41.0,0.482824,0.460104,0.76786186,0.0,0.0,0.0,0.01039656,0.26696677,0.0
42.0,0.465842,0.523376,0.75983183,0.0,0.0,0.0,0.01039656,0.22247231,0.0
43.0,0.512152,0.511696,0.76193994,0.0,0.0,0.0,0.0086638,0.22247231,0.0
44.0,0.496536,0.495544,0.75655856,0.0,0.0,0.0,0.0086638,0.22247231,0.0
45.0,0.480716,0.479856,0.75460661,0.0,0.0,0.0,0.0086638,0.22247231,0.0
46.0,0.462362,0.465328,0.7504985,0.0,0.0,0.0,0.0086638,0.22247231,0.0
47.0,0.509774,0.526008,0.74422823,0.0,0.0,0.0,0.00721984,0.18539359,0.0
48.0,0.49207,0.510704,0.7398018,0.0,0.0,0.0,0.00721984,0.18539359,0.0
49.0,0.476772,0.49492,0.73342943,0.0,0.0,0.0,0.00721984,0.18539359,0.0
50.0,0.458828,0.48016,0.72936937,0.0,0.0,0.0,0.00721984,0.18539359,0.0
51.0,0.506726,0.463568,0.72436036,0.0,0.0,0.0,0.00601653,0.18539359,0.0
52.0,0.490666,0.518976,0.71459459,0.0,0.0,0.0,0.00601653,0.15449466,0.0
53.0,0.472326,0.504568,0.71735135,0.0,0.0,0.0,0.00601653,0.15449466,0.0
54.0,0.456172,0.487944,0.71366967,0.0,0.0,0.0,0.00601653,0.15449466,0.0
55.0,0.505848,0.472248,0.70614414,0.0,0.0,0.0,0.00501377,0.15449466,0.0
56.0,0.486816,0.45716,0.69505706,0.0,0.0,0.0,0.00501377,0.15449466,0.0
57.0,0.470546,0.515648,0.69024625,0.0,0.0,0.0,0.00501377,0.12874555,0.0
58.0,0.452382,0.493032,0.68264865,0.0,0.0,0.0,0.00501377,0.12874555,0.0
59.0,0.501316,0.48064,0.67251652,0.0,0.0,0.0,0.00417815,0.12874555,0.0
60.0,0.483822,0.466928,0.67963363,0.0,0.0,0.0,0.00417815,0.12874555,0.0
61.0,0.467008,0.518744,0.67434234,0.0,0.0,0.0,0.00417815,0.10728796,0.0
62.0,0.515424,0.500288,0.66451652,0.0,0.0,0.0,0.00348179,0.10728796,0.0
63.0,0.497114,0.486768,0.65831231,0.0,0.0,0.0,0.00348179,0.10728796,0.0
64.0,0.480312,0.46712,0.65523123,0.0,0.0,0.0,0.00348179,0.10728796,0.0
65.0,0.46384,0.52236,0.65291892,0.0,0.0,0.0,0.00348179,0.08940663,0.0
66.0,0.50993,0.50636,0.63651652,0.0,0.0,0.0,0.00290149,0.08940663,0.0
67.0,0.494858,0.488544,0.6268048,0.0,0.0,0.0,0.00290149,0.08940663,0.0
68.0,0.477098,0.474392,0.62483483,0.0,0.0,0.0,0.00290149,0.08940663,0.0
69.0,0.460522,0.523384,0.61694895,0.0,0.0,0.0,0.00290149,0.07450553,0.0
70.0,0.50856,0.508024,0.6159039,0.0,0.0,0.0,0.00241791,0.07450553,0.0
71.0,0.49231,0.489872,0.60642042,0.0,0.0,0.0,0.00241791,0.07450553,0.0
72.0,0.47518,0.47928,0.59932132,0.0,0.0,0.0,0.00241791,0.07450553,0.0
73.0,0.457838,0.521888,0.58800601,0.0,0.0,0.0,0.00241791,0.06208794,0.0
74.0,0.505574,0.50632,0.58285285,0.0,0.0,0.0,0.00201492,0.06208794,0.0
75.0,0.488764,0.488104,0.57231832,0.0,0.0,0.0,0.00201492,0.06208794,0.0
76.0,0.470298,0.47476,0.57292492,0.0,0.0,0.0,0.00201492,0.06208794,0.0
77.0,0.454388,0.464368,0.56091892,0.0,0.0,0.0,0.00201492,0.06208794,0.0
78.0,0.501718,0.50616,0.55446847,0.0,0.0,0.0,0.0016791,0.05173995,0.0
79.0,0.484232,0.493592,0.55064264,0.0,0.0,0.0,0.0016791,0.05173995,0.0
80.0,0.468174,0.47748,0.53913514,0.0,0.0,0.0,0.0016791,0.05173995,0.0
81.0,0.515574,0.458704,0.52968769,0.0,0.0,0.0,0.00139925,0.05173995,0.0
82.0,0.49804,0.508224,0.52639039,0.0,0.0,0.0,0.00139925,0.04311662,0.0
83.0,0.4812,0.492472,0.51461261,0.0,0.0,0.0,0.00139925,0.04311662,0.0
84.0,0.464394,0.477152,0.50657658,0.0,0.0,0.0,0.00139925,0.04311662,0.0
85.0,0.513124,0.462752,0.49988589,0.0,0.0,0.0,0.00116604,0.04311662,0.0
86.0,0.494396,0.508024,0.50055255,0.0,0.0,0.0,0.00116604,0.03593052,0.0
87.0,0.476562,0.495416,0.4925045,0.0,0.0,0.0,0.00116604,0.03593052,0.0
88.0,0.4608,0.48536,0.48322523,0.0,0.0,0.0,0.00116604,0.03593052,0.0
89.0,0.508222,0.466864,0.47596396,0.0,0.0,0.0,0.0009717,0.03593052,0.0
90.0,0.491856,0.510616,0.47417417,0.0,0.0,0.0,0.0009717,0.0299421,0.0
91.0,0.473754,0.49968,0.46723123,0.0,0.0,0.0,0.0009717,0.0299421,0.0
92.0,0.456866,0.483968,0.46015015,0.0,0.0,0.0,0.0009717,0.0299421,0.0
93.0,0.50313,0.47048,0.45384384,0.0,0.0,0.0,0.00080975,0.0299421,0.0
94.0,0.487694,0.458152,0.45682883,0.0,0.0,0.0,0.00080975,0.0299421,0.0
95.0,0.469092,0.502536,0.44942342,0.0,0.0,0.0,0.00080975,0.02495175,0.0
96.0,0.516186,0.489728,0.44393994,0.0,0.0,0.0,0.00067479,0.02495175,0.0
97.0,0.50049,0.478024,0.44130931,0.0,0.0,0.0,0.00067479,0.02495175,0.0
98.0,0.483794,0.45696,0.4335976,0.0,0.0,0.0,0.00067479,0.02495175,0.0
99.0,0.465184,0.507864,0.43356156,0.0,0.0,0.0,0.00067479,0.02079312,0.0
100.0,0.51338,0.492344,0.42443844,0.0,0.0,0.0,0.00056233,0.02079312,0.0
101.0,0.496848,0.48428,0.42334535,0.0,0.0,0.0,0.00056233,0.02079312,0.0
102.0,0.47841,0.480648,0.4275976,0.0,0.0,0.0,0.00056233,0.02079312,0.0
103.0,0.461494,0.463912,0.41694895,0.0,0.0,0.0,0.00056233,0.02079312,0.0
104.0,0.5092,0.508808,0.41458859,0.0,0.0,0.0,0.00046861,0.0173276,0.0
105.0,0.49058,0.491776,0.40655856,0.0,0.0,0.0,0.00046861,0.0173276,0.0
106.0,0.47408,0.483008,0.41145345,0.0,0.0,0.0,0.00046861,0.0173276,0.0
107.0,0.45608,0.466896,0.40228228,0.0,0.0,0.0,0.00046861,0.0173276,0.0
108.0,0.504076,0.46232,0.40518318,0.0,0.0,0.0,0.00039051,0.0173276,0.0
109.0,0.487162,0.505832,0.39866066,0.0,0.0,0.0,0.00039051,0.01443967,0.0
110.0,0.469118,0.498,0.39716517,0.0,0.0,0.0,0.00039051,0.01443967,0.0
111.0,0.51544,0.487048,0.39875676,0.0,0.0,0.0,0.00032542,0.01443967,0.0
112.0,0.49883,0.476224,0.39647447,0.0,0.0,0.0,0.00032542,0.01443967,0.0
113.0,0.481244,0.466872,0.39423423,0.0,0.0,0.0,0.00032542,0.01443967,0.0
114.0,0.465368,0.51692,0.39666066,0.0,0.0,0.0,0.00032542,0.01203306,0.0
115.0,0.509884,0.511744,0.39634234,0.0,0.0,0.0,0.00027118,0.01203306,0.0
116.0,0.492488,0.5002,0.39396396,0.0,0.0,0.0,0.00027118,0.01203306,0.0
117.0,0.47606,0.491824,0.3980961,0.0,0.0,0.0,0.00027118,0.01203306,0.0
118.0,0.458382,0.483392,0.39466066,0.0,0.0,0.0,0.00027118,0.01203306,0.0
119.0,0.503948,0.476616,0.39667267,0.0,0.0,0.0,0.00022599,0.01203306,0.0
120.0,0.486042,0.46516,0.39769369,0.0,0.0,0.0,0.00022599,0.01203306,0.0
121.0,0.46926,0.513176,0.39569369,0.0,0.0,0.0,0.00022599,0.01002755,0.0
122.0,0.515236,0.506192,0.39627628,0.0,0.0,0.0,0.00018832,0.01002755,0.0
123.0,0.497926,0.503792,0.39793393,0.0,0.0,0.0,0.00018832,0.01002755,0.0
124.0,0.480554,0.499088,0.40282883,0.0,0.0,0.0,0.00018832,0.01002755,0.0
125.0,0.462262,0.493752,0.40201201,0.0,0.0,0.0,0.00018832,0.01002755,0.0
126.0,0.5082,0.482968,0.40327327,0.0,0.0,0.0,0.00015694,0.01002755,0.0
127.0,0.489898,0.483624,0.40917718,0.0,0.0,0.0,0.00015694,0.01002755,0.0
128.0,0.472038,0.482624,0.4070991,0.0,0.0,0.0,0.00015694,0.01002755,0.0
129.0,0.45452,0.477064,0.41371171,0.0,0.0,0.0,0.00015694,0.01002755,0.0
130.0,0.499886,0.473328,0.41526126,0.0,0.0,0.0,0.00013078,0.01002755,0.0
131.0,0.482644,0.47224,0.42233634,0.0,0.0,0.0,0.00013078,0.01002755,0.0
132.0,0.462866,0.512928,0.42283483,0.0,0.0,0.0,0.00013078,0.00835629,0.0
133.0,0.508284,0.509856,0.42451051,0.0,0.0,0.0,0.00010898,0.00835629,0.0
134.0,0.490592,0.503192,0.42647447,0.0,0.0,0.0,0.00010898,0.00835629,0.0
135.0,0.471696,0.49716,0.43111111,0.0,0.0,0.0,0.00010898,0.00835629,0.0
136.0,0.455056,0.492432,0.43163964,0.0,0.0,0.0,0.00010898,0.00835629,0.0
137.0,0.497148,0.484688,0.43086486,0.0,0.0,0.0,9.082e-5,0.00835629,0.0
138.0,0.48011,0.47872,0.43399399,0.0,0.0,0.0,9.082e-5,0.00835629,0.0
139.0,0.461296,0.46976,0.43312312,0.0,0.0,0.0,9.082e-5,0.00835629,0.0
140.0,0.503362,0.46256,0.43196396,0.0,0.0,0.0,7.568e-5,0.00835629,0.0
141.0,0.485626,0.507408,0.43091291,0.0,0.0,0.0,7.568e-5,0.00696358,0.0
142.0,0.466438,0.496816,0.43464264,0.0,0.0,0.0,7.568e-5,0.00696358,0.0
143.0,0.507222,0.482352,0.43546547,0.0,0.0,0.0,6.307e-5,0.00696358,0.0
144.0,0.489382,0.469832,0.42966967,0.0,0.0,0.0,6.307e-5,0.00696358,0.0
145.0,0.471042,0.464704,0.4292973,0.0,0.0,0.0,6.307e-5,0.00696358,0.0
146.0,0.509512,0.502168,0.42998799,0.0,0.0,0.0,5.256e-5,0.00580298,0.0
147.0,0.493072,0.490824,0.42562162,0.0,0.0,0.0,5.256e-5,0.00580298,0.0
148.0,0.47336,0.481688,0.42418018,0.0,0.0,0.0,5.256e-5,0.00580298,0.0
149.0,0.456372,0.467424,0.41929129,0.0,0.0,0.0,5.256e-5,0.00580298,0.0
150.0,0.493342,0.507352,0.41381381,0.0,0.0,0.0,4.38e-5,0.00483582,0.0
