i,theta,chi2_min,chi2_avg
1.0,10.0,6.0039,15.3977
2.0,9.09090909,4.8944,13.4595
3.0,8.26446281,4.8944,11.8607
4.0,7.51314801,3.3791,9.0745
5.0,6.83013455,3.3791,9.0208
6.0,6.20921323,3.1893,7.8396
7.0,5.6447393,3.1893,7.7771
8.0,5.13158118,2.8329,6.9284
9.0,4.6650738,2.8329,6.6765
10.0,4.24097618,2.8329,5.9505
11.0,3.85543289,2.5067,5.2126
12.0,3.50493899,2.2888,4.9017
13.0,3.18630818,2.2888,4.9135
14.0,2.8966438,1.8197,4.0241
15.0,2.63331254,1.8197,3.3446
16.0,2.39392049,1.8197,3.3855
17.0,2.17629136,1.66,3.3073
18.0,1.97844669,1.5023,2.9527
19.0,1.7985879,1.4056,2.8403
20.0,1.63507991,1.237,2.3151
21.0,1.48643628,1.1168,1.951
22.0,1.35130571,1.1168,2.2192
23.0,1.22845974,1.1168,1.7857
24.0,1.11678158,1.0714,1.8113
25.0,1.01525598,1.0714,1.5788
26.0,0.92295998,0.9841,1.5152
27.0,0.83905453,0.9841,1.6454
28.0,0.76277684,0.984,1.4276
29.0,0.69343349,0.941,1.3023
30.0,0.63039409,0.941,1.275
31.0,0.57308553,0.9102,1.3533
32.0,0.52098685,0.9027,1.1914
33.0,0.47362441,0.8674,1.1153
34.0,0.43056764,0.8308,1.0751
35.0,0.39142513,0.7984,1.1451
36.0,0.35584103,0.7984,1.1518
37.0,0.32349184,0.7984,0.9856
38.0,0.29408349,0.7984,0.9566
39.0,0.26734863,0.7984,0.963
40.0,0.24304421,0.7984,0.9862
41.0,0.22094928,0.7984,0.9383
42.0,0.20086298,0.7852,0.9461
43.0,0.18260271,0.7852,0.9005
44.0,0.16600247,0.7852,0.8646
45.0,0.15091133,0.7852,0.8637
46.0,0.13719212,0.7847,0.8734
47.0,0.12472011,0.7846,0.8538
48.0,0.11338192,0.7791,0.8197
49.0,0.10307447,0.7791,0.8417
50.0,0.09370406,0.7791,0.8244
51.0,0.08518551,0.7774,0.8029
52.0,0.07744138,0.7755,0.8256
53.0,0.07040125,0.7755,0.8031
54.0,0.06400114,0.7755,0.8
55.0,0.05818285,0.774,0.7981
56.0,0.0528935,0.774,0.8084
57.0,0.048085,0.774,0.7925
58.0,0.04371364,0.774,0.7975
59.0,0.03973967,0.774,0.7957
60.0,0.03612697,0.774,0.7864
61.0,0.0328427,0.774,0.7874
62.0,0.029857,0.774,0.7859
63.0,0.02714273,0.774,0.7832
